segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20301203_seg000,Halfmile,20301203,0,197,147,12.204081535339355,20.91186558987456,22.448979591836736,38.095238095238095,56.4625850340136,7.224489688873291,18.536230380924106,47.61904761904761,65.3061224489796,88.43537414965986,4.9795918464660645
Halfmile_shot20301203_seg001,Halfmile,20301203,1,199,112,6.357142925262451,10.846329201294655,33.92857142857143,55.35714285714286,85.71428571428571,5.464285850524902,10.04987562112089,41.964285714285715,66.96428571428571,88.39285714285714,0.8928570747375488
Halfmile_shot20301203_seg003,Halfmile,20301203,3,201,109,8.16513729095459,20.629541479426443,55.96330275229357,69.72477064220183,78.89908256880734,5.541284561157227,16.7770047955008,71.55963302752293,87.1559633027523,91.74311926605505,2.6238527297973633
Halfmile_shot20301203_seg004,Halfmile,20301203,4,201,95,68.12631225585938,114.96892028534907,21.052631578947366,28.421052631578945,46.31578947368421,34.9052619934082,72.2265441801733,33.68421052631579,45.26315789473684,63.1578947368421,33.22105026245117
Halfmile_shot20301203_seg005,Halfmile,20301203,5,201,148,9.08108139038086,12.040472290278856,16.216216216216218,35.810810810810814,67.56756756756756,14.094594955444336,19.49289544867496,27.027027027027028,37.83783783783784,52.702702702702695,-5.013513565063477
Halfmile_shot20301203_seg006,Halfmile,20301203,6,200,191,40.65968704223633,80.02551948993214,17.277486910994764,25.654450261780106,32.460732984293195,22.324607849121094,67.07033114106213,28.79581151832461,43.455497382198956,57.59162303664922,18.335079193115234
Halfmile_shot20301203_seg009,Halfmile,20301203,9,200,183,17.005464553833008,57.6038857219999,39.89071038251366,59.56284153005464,80.87431693989072,15.606557846069336,55.58550740867426,54.644808743169406,71.58469945355192,83.60655737704919,1.3989067077636719
Halfmile_shot20301203_seg011,Halfmile,20301203,11,199,170,24.129411697387695,51.35459198209114,30.0,42.35294117647059,55.88235294117647,20.858823776245117,49.47940748135412,39.411764705882355,57.647058823529406,75.29411764705883,3.270587921142578
Halfmile_shot20301206_seg000,Halfmile,20301206,0,197,153,17.437908172607422,34.06875017610848,18.954248366013072,32.02614379084967,49.673202614379086,12.836601257324219,35.953492108156084,43.790849673202615,56.86274509803921,70.58823529411765,4.601306915283203
Halfmile_shot20301206_seg001,Halfmile,20301206,1,199,142,10.605633735656738,14.129182666272717,17.6056338028169,33.098591549295776,57.04225352112676,5.985915660858154,9.135906563247808,45.07042253521127,60.56338028169014,79.5774647887324,4.619718074798584
Halfmile_shot20301206_seg003,Halfmile,20301206,3,201,146,11.452054977416992,20.335541462556204,33.56164383561644,44.52054794520548,69.17808219178082,11.410959243774414,22.101261353702363,49.31506849315068,63.6986301369863,72.6027397260274,0.041095733642578125
Halfmile_shot20301206_seg004,Halfmile,20301206,4,201,111,67.31531524658203,104.67487200292547,8.108108108108109,15.315315315315313,30.630630630630627,36.27027130126953,69.11564926247148,32.432432432432435,44.14414414414414,50.45045045045045,31.0450439453125
Halfmile_shot20301206_seg005,Halfmile,20301206,5,201,156,43.153846740722656,72.3240570679579,29.48717948717949,41.02564102564102,51.92307692307693,49.71794891357422,62.28635278766725,3.8461538461538463,7.6923076923076925,12.82051282051282,-6.5641021728515625
Halfmile_shot20301206_seg006,Halfmile,20301206,6,200,194,49.721649169921875,95.88233768746136,26.288659793814436,34.5360824742268,46.90721649484536,32.43299102783203,71.2584956049192,25.773195876288657,37.628865979381445,57.73195876288659,17.288658142089844
Halfmile_shot20301206_seg009,Halfmile,20301206,9,200,190,20.831579208374023,68.52659875436767,39.473684210526315,54.736842105263165,74.73684210526315,18.852632522583008,66.32091041213727,44.21052631578947,61.05263157894737,78.42105263157895,1.9789466857910156
Halfmile_shot20301206_seg011,Halfmile,20301206,11,199,166,24.97590446472168,75.02336985297572,37.95180722891566,48.19277108433735,65.66265060240963,22.530120849609375,76.04691006293734,46.3855421686747,62.65060240963856,80.72289156626506,2.4457836151123047
Halfmile_shot20301212_seg000,Halfmile,20301212,0,197,179,28.860334396362305,74.82403939582773,19.553072625698324,31.28491620111732,51.955307262569825,22.94972038269043,74.31655078561162,52.513966480446925,68.71508379888269,83.79888268156425,5.910614013671875
Halfmile_shot20301212_seg001,Halfmile,20301212,1,199,157,15.184713363647461,31.712080520763912,31.210191082802545,49.681528662420384,63.05732484076433,9.426751136779785,28.038190515590248,59.23566878980891,74.52229299363057,82.80254777070064,5.757962226867676
Halfmile_shot20301212_seg003,Halfmile,20301212,3,201,159,31.52201271057129,75.64398573988782,38.36477987421384,44.65408805031446,52.83018867924528,24.805030822753906,71.22186082320158,50.943396226415096,64.15094339622641,68.55345911949685,6.716981887817383
Halfmile_shot20301212_seg004,Halfmile,20301212,4,201,169,22.189348220825195,36.40892016327347,24.85207100591716,37.8698224852071,52.071005917159766,12.520709991455078,21.299776369079115,42.60355029585799,59.76331360946746,68.04733727810651,9.668638229370117
Halfmile_shot20301212_seg005,Halfmile,20301212,5,201,189,39.11111068725586,86.25911500029966,37.03703703703704,46.03174603174603,65.07936507936508,29.619047164916992,68.04091517290267,16.93121693121693,28.57142857142857,51.85185185185185,9.492063522338867
Halfmile_shot20301212_seg006,Halfmile,20301212,6,200,198,25.696969985961914,69.30127463955239,38.38383838383838,52.52525252525253,65.65656565656566,18.22222137451172,63.96495252491908,42.42424242424242,62.62626262626263,80.3030303030303,7.474748611450195
Halfmile_shot20301212_seg009,Halfmile,20301212,9,200,195,20.543590545654297,69.47997313375032,46.15384615384615,63.07692307692307,81.02564102564102,17.558975219726562,65.29271369409041,54.35897435897436,70.76923076923077,85.64102564102564,2.9846153259277344
Halfmile_shot20301212_seg011,Halfmile,20301212,11,199,181,34.972373962402344,90.30054177746591,28.7292817679558,45.30386740331492,56.353591160220994,28.950275421142578,85.50919953092702,41.988950276243095,58.011049723756905,74.58563535911603,6.022098541259766
Halfmile_shot20301227_seg000,Halfmile,20301227,0,197,194,35.58762741088867,80.62590205680942,12.371134020618557,18.04123711340206,28.350515463917525,25.0,75.92114737381608,45.876288659793815,60.824742268041234,72.16494845360825,10.587627410888672
Halfmile_shot20301227_seg001,Halfmile,20301227,1,199,196,30.020408630371094,72.06657919406675,13.77551020408163,18.877551020408163,30.612244897959183,18.887754440307617,67.62848693337712,52.04081632653062,70.91836734693877,86.73469387755102,11.132654190063477
Halfmile_shot20301227_seg003,Halfmile,20301227,3,201,200,25.239999771118164,74.69109719370843,40.0,53.5,68.5,19.43000030517578,69.77865002993394,59.5,77.5,82.5,5.809999465942383
Halfmile_shot20301227_seg004,Halfmile,20301227,4,201,194,30.783504486083984,76.24864372631879,37.628865979381445,50.0,70.10309278350515,22.494844436645508,68.59112382838786,51.03092783505154,65.97938144329896,78.8659793814433,8.288660049438477
Halfmile_shot20301227_seg005,Halfmile,20301227,5,201,196,22.010204315185547,69.0186310250459,45.40816326530612,57.6530612244898,68.36734693877551,18.806121826171875,65.7386600758749,44.38775510204081,62.755102040816325,78.06122448979592,3.204082489013672
Halfmile_shot20301227_seg006,Halfmile,20301227,6,200,198,21.171716690063477,68.05345492532122,27.77777777777778,42.42424242424242,70.2020202020202,17.66666603088379,63.7090926387159,33.83838383838384,56.060606060606055,83.83838383838383,3.5050506591796875
Halfmile_shot20301227_seg009,Halfmile,20301227,9,200,198,17.626262664794922,64.65869991538241,45.95959595959596,68.68686868686868,87.37373737373737,16.505050659179688,62.47326701005071,44.44444444444444,68.68686868686868,87.87878787878788,1.1212120056152344
Halfmile_shot20301227_seg011,Halfmile,20301227,11,199,194,25.268041610717773,77.08115953097213,39.69072164948454,54.123711340206185,63.4020618556701,20.474225997924805,73.76725728548324,48.96907216494845,72.68041237113401,85.56701030927834,4.793815612792969
Halfmile_shot20301251_seg000,Halfmile,20301251,0,197,182,65.26373291015625,112.04365318830077,8.791208791208792,13.736263736263737,16.483516483516482,54.120880126953125,111.97164083663485,31.868131868131865,41.208791208791204,53.84615384615385,11.142852783203125
Halfmile_shot20301251_seg001,Halfmile,20301251,1,199,187,47.80748748779297,90.42502138224027,11.229946524064172,17.647058823529413,26.737967914438503,41.03743362426758,91.30978006669865,24.06417112299465,35.294117647058826,51.87165775401069,6.770053863525391
Halfmile_shot20301251_seg003,Halfmile,20301251,3,201,196,63.57143020629883,131.5328778639914,16.83673469387755,22.448979591836736,36.734693877551024,51.224491119384766,124.24991274172602,31.122448979591837,42.3469387755102,54.08163265306123,12.346939086914062
Halfmile_shot20301251_seg004,Halfmile,20301251,4,201,142,24.0,45.85463866746682,34.50704225352113,50.70422535211267,61.97183098591549,15.521126747131348,32.345842408673796,35.2112676056338,50.70422535211267,73.94366197183099,8.478873252868652
Halfmile_shot20301251_seg005,Halfmile,20301251,5,201,198,47.43434524536133,99.83542012287579,20.707070707070706,31.818181818181817,47.97979797979798,35.191917419433594,90.07000644280015,43.43434343434344,60.60606060606061,71.71717171717171,12.242427825927734
Halfmile_shot20301251_seg006,Halfmile,20301251,6,200,194,48.14432907104492,95.62900823753661,11.34020618556701,28.350515463917525,51.546391752577314,31.37113380432129,76.37009724085284,27.31958762886598,47.93814432989691,59.79381443298969,16.773195266723633
Halfmile_shot20301251_seg009,Halfmile,20301251,9,200,184,40.91304397583008,83.29726755787789,29.347826086956523,36.95652173913043,50.54347826086957,34.4782600402832,74.40400877465629,14.130434782608695,22.82608695652174,39.67391304347826,6.434783935546875
Halfmile_shot20301251_seg011,Halfmile,20301251,11,199,177,45.785308837890625,83.21641515598007,9.03954802259887,19.774011299435028,32.7683615819209,25.785310745239258,64.23438718611038,22.598870056497177,32.20338983050847,45.76271186440678,19.999998092651367
Halfmile_shot20301263_seg000,Halfmile,20301263,0,197,194,165.5360870361328,203.4272837989399,4.123711340206185,4.639175257731959,6.185567010309279,137.55670166015625,183.3206306127257,4.639175257731959,5.670103092783505,9.278350515463918,27.979385375976562
Halfmile_shot20301263_seg001,Halfmile,20301263,1,199,190,125.08421325683594,148.12960186056137,1.0526315789473684,1.0526315789473684,4.2105263157894735,95.47368621826172,126.07850520086367,6.315789473684211,10.0,13.157894736842104,29.61052703857422
Halfmile_shot20301263_seg003,Halfmile,20301263,3,201,174,154.86207580566406,195.6859435568818,9.195402298850574,12.643678160919542,14.942528735632186,138.09194946289062,181.04460617562557,11.494252873563218,15.517241379310345,19.54022988505747,16.770126342773438
Halfmile_shot20301263_seg004,Halfmile,20301263,4,201,189,112.2433853149414,159.0683856797174,17.989417989417987,24.33862433862434,27.513227513227513,98.29629516601562,147.5429091922416,22.75132275132275,29.629629629629626,37.03703703703704,13.947090148925781
Halfmile_shot20301263_seg005,Halfmile,20301263,5,201,190,29.926315307617188,76.29651299198963,11.052631578947368,18.947368421052634,37.368421052631575,21.484210968017578,73.21992826230331,45.78947368421053,66.84210526315789,81.05263157894737,8.44210433959961
Halfmile_shot20301263_seg006,Halfmile,20301263,6,200,194,37.93814468383789,89.8147004246584,27.31958762886598,40.20618556701031,58.24742268041238,28.4329891204834,80.84017578295186,41.23711340206185,56.70103092783505,64.94845360824742,9.505155563354492
Halfmile_shot20301263_seg009,Halfmile,20301263,9,200,187,61.36898422241211,101.39581993092833,19.786096256684495,28.342245989304814,40.106951871657756,36.342247009277344,70.46036546601414,14.973262032085561,28.342245989304814,40.106951871657756,25.026737213134766
Halfmile_shot20301263_seg011,Halfmile,20301263,11,199,189,57.756614685058594,112.11086727363481,18.51851851851852,25.396825396825395,37.56613756613756,53.52381134033203,105.15093711764807,15.343915343915343,25.396825396825395,37.03703703703704,4.2328033447265625
Halfmile_shot20321004_seg000,Halfmile,20321004,0,197,176,67.81818389892578,121.1244664121843,2.840909090909091,3.977272727272727,9.090909090909092,56.897727966308594,121.34595547067447,34.659090909090914,50.56818181818182,61.36363636363637,10.920455932617188
Halfmile_shot20321004_seg001,Halfmile,20321004,1,199,181,76.6850814819336,139.2567484503005,4.41988950276243,9.392265193370166,17.67955801104972,73.5359115600586,147.56790739458793,20.441988950276244,32.04419889502763,50.27624309392266,3.149169921875
Halfmile_shot20321004_seg003,Halfmile,20321004,3,201,190,78.66315460205078,136.83112911445568,14.736842105263156,23.157894736842106,38.94736842105263,79.2631607055664,146.48355395383936,38.94736842105263,50.526315789473685,60.526315789473685,-0.600006103515625
Halfmile_shot20321004_seg004,Halfmile,20321004,4,201,138,36.536231994628906,77.44488456268455,13.768115942028986,21.014492753623188,46.3768115942029,24.797101974487305,66.57522714617815,42.7536231884058,59.42028985507246,73.18840579710145,11.739130020141602
Halfmile_shot20321004_seg005,Halfmile,20321004,5,201,184,34.369564056396484,86.1040826179471,19.021739130434785,35.32608695652174,61.95652173913043,27.79347801208496,81.45991278723756,39.130434782608695,54.891304347826086,70.65217391304348,6.576086044311523
Halfmile_shot20321004_seg006,Halfmile,20321004,6,200,192,30.01041603088379,88.94766719819019,20.833333333333336,37.5,65.10416666666666,27.34375,90.96256097977893,52.083333333333336,63.541666666666664,81.25,2.666666030883789
Halfmile_shot20321004_seg009,Halfmile,20321004,9,200,184,27.09782600402832,76.18527188488542,19.565217391304348,37.5,61.41304347826087,21.586956024169922,72.95978642226558,39.67391304347826,58.69565217391305,69.02173913043478,5.510869979858398
Halfmile_shot20321004_seg011,Halfmile,20321004,11,199,182,24.36263656616211,60.37338035049102,17.032967032967033,28.57142857142857,54.94505494505495,20.21977996826172,51.88999353026967,30.76923076923077,48.35164835164835,59.34065934065934,4.142856597900391
Halfmile_shot20321006_seg000,Halfmile,20321006,0,197,187,80.07486724853516,134.10659021877692,10.16042780748663,16.0427807486631,25.668449197860966,65.63636016845703,130.06760891052213,31.550802139037433,45.45454545454545,55.080213903743314,14.438507080078125
Halfmile_shot20321006_seg001,Halfmile,20321006,1,199,183,71.38797760009766,120.27364064448943,10.92896174863388,15.300546448087433,22.950819672131146,59.79235076904297,120.452425817191,24.59016393442623,38.25136612021858,54.09836065573771,11.595626831054688
Halfmile_shot20321006_seg003,Halfmile,20321006,3,201,200,46.06999969482422,104.73156162303702,16.0,25.0,39.5,41.38999938964844,104.59990439766186,43.0,54.0,61.0,4.680000305175781
Halfmile_shot20321006_seg004,Halfmile,20321006,4,201,184,45.5217399597168,95.99932064977018,18.478260869565215,28.804347826086957,45.65217391304348,35.5,87.50254654679436,38.58695652173913,51.08695652173913,65.76086956521739,10.021739959716797
Halfmile_shot20321006_seg005,Halfmile,20321006,5,201,195,27.548717498779297,77.25946958804235,30.256410256410255,48.205128205128204,63.07692307692307,22.5025634765625,76.58613384572887,46.666666666666664,66.66666666666666,80.51282051282051,5.046154022216797
Halfmile_shot20321006_seg006,Halfmile,20321006,6,200,196,22.081632614135742,74.66086590684027,30.102040816326532,45.91836734693878,76.53061224489795,20.17346954345703,75.43168283626055,47.95918367346938,72.95918367346938,83.16326530612244,1.908163070678711
